,Patient,Class,path
61,p00106,N,.\data\p00\segmented_data\N\p00106
131,p00239,V,.\data\p00\segmented_data\V\p00239
20,p00043,S,.\data\p00\segmented_data\S\p00043
180,p00347,V,.\data\p00\segmented_data\V\p00347
146,p00295,S,.\data\p00\segmented_data\S\p00295
13,p00025,V,.\data\p00\segmented_data\V\p00025
122,p00213,S,.\data\p00\segmented_data\S\p00213
213,p00716,N,.\data\p00\segmented_data\N\p00716
142,p00259,S,.\data\p00\segmented_data\S\p00259
208,p00709,S,.\data\p00\segmented_data\S\p00709
63,p00108,N,.\data\p00\segmented_data\N\p00108
232,p00821,V,.\data\p00\segmented_data\V\p00821
72,p00117,S,.\data\p00\segmented_data\S\p00117
15,p00027,S,.\data\p00\segmented_data\S\p00027
187,p00359,V,.\data\p00\segmented_data\V\p00359
207,p00708,N,.\data\p00\segmented_data\N\p00708
162,p00326,V,.\data\p00\segmented_data\V\p00326
80,p00125,N,.\data\p00\segmented_data\N\p00125
24,p00047,V,.\data\p00\segmented_data\V\p00047
177,p00344,N,.\data\p00\segmented_data\N\p00344
186,p00358,N,.\data\p00\segmented_data\N\p00358
53,p00082,V,.\data\p00\segmented_data\V\p00082
149,p00298,S,.\data\p00\segmented_data\S\p00298
93,p00157,N,.\data\p00\segmented_data\N\p00157
254,p00987,S,.\data\p00\segmented_data\S\p00987
41,p00070,N,.\data\p00\segmented_data\N\p00070
189,p00396,N,.\data\p00\segmented_data\N\p00396
68,p00113,N,.\data\p00\segmented_data\N\p00113
12,p00024,V,.\data\p00\segmented_data\V\p00024
158,p00322,N,.\data\p00\segmented_data\N\p00322
49,p00078,V,.\data\p00\segmented_data\V\p00078
249,p00838,S,.\data\p00\segmented_data\S\p00838
64,p00109,N,.\data\p00\segmented_data\N\p00109
28,p00051,V,.\data\p00\segmented_data\V\p00051
133,p00241,V,.\data\p00\segmented_data\V\p00241
237,p00826,S,.\data\p00\segmented_data\S\p00826
8,p00008,S,.\data\p00\segmented_data\S\p00008
97,p00161,S,.\data\p00\segmented_data\S\p00161
124,p00232,V,.\data\p00\segmented_data\V\p00232
229,p00802,N,.\data\p00\segmented_data\N\p00802
71,p00116,V,.\data\p00\segmented_data\V\p00116
139,p00256,S,.\data\p00\segmented_data\S\p00256
